,predy,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,resid_response,resid_ss,aicc,enp,X0_filtered_tvalues,X1_filtered_tvalues,X2_filtered_tvalues,X3_filtered_tvalues,local_condition
71,-0.12657710771594868,0.024676236196165664,0.44735121948528767,-0.13866892572421308,-0.26546297005125546,0.07814747960948433,0.07715670731782014,0.05982355570464467,0.06466066579768201,0.315764965415095,5.797956328574007,-2.3179652912781794,-4.105478450869461,0.5936995976233604,50.42995436853148,293.5558476551315,10.48019298635644,0.0,5.797956328574007,-2.3179652912781794,-4.105478450869461,2.4028100399176946
72,-0.22922005461658934,0.17661157811395306,0.7047805577336024,-0.1362362701311435,-0.2897452439508115,0.07806989946969041,0.07974838720446999,0.0629441581752405,0.06515799404885513,2.2622237163571617,8.837552487758632,-2.164398954258045,-4.446810375002675,-0.09603806602306625,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.837552487758632,0.0,-4.446810375002675,2.2051493214705307
73,-0.6349375484342705,0.032811499015366334,0.5888012209181477,-0.130723975629169,-0.27077716286894205,0.0780521942900581,0.0753186299439894,0.05942509062858398,0.06430783414629268,0.4203789440362435,7.817471206738744,-2.1998111276971217,-4.21064037474744,-0.2890081446187248,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.817471206738744,-2.1998111276971217,-4.21064037474744,2.6606221552880025
74,0.2331241629229259,0.12117901718528949,0.6709169310738724,-0.13868504718756308,-0.27731271728910717,0.07499388830895523,0.07824880504214744,0.060279978978274765,0.06438513555228789,1.6158519036386485,8.574149224547186,-2.3006817443905536,-4.307092233484519,-0.2766469553680687,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.574149224547186,-2.3006817443905536,-4.307092233484519,2.5816106897067197
75,0.9495303465518401,-0.02302066978874292,0.3103888797389221,-0.15373592721741094,-0.2767771773525379,0.078848145622712,0.08732699935530318,0.06050498319738617,0.06340336231589008,-0.2919620950744576,3.5543289249646346,-2.5408804216319885,-4.365339112042206,-0.05980486435265897,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.5543289249646346,-2.5408804216319885,-4.365339112042206,2.1474236590114977
76,-0.40618460803528544,-0.1485364609195643,0.20424200508893686,-0.15710222719172343,-0.3016731056221653,0.07647917206543142,0.09510930912695885,0.060047157641323304,0.061050848492007995,-1.9421818634815315,2.147444944808712,-2.6163141331373976,-4.941341735187457,-0.05994117670162635,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6163141331373976,-4.941341735187457,2.0902983105063737
77,-0.1264355085035651,0.15465183284096273,0.7130400847795978,-0.13426462527687782,-0.28559978928332064,0.07354941381121095,0.07877271753958831,0.06201991183052632,0.06514184272595332,2.1026929356354644,9.051866014667448,-2.164863207864035,-4.384275564399012,-0.21643107014824747,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.051866014667448,0.0,-4.384275564399012,2.438613504908001
78,-0.20134634638560078,0.14949662805936573,0.700222621220395,-0.1469546523354764,-0.2809209818745628,0.07596511503800527,0.07957337963704957,0.06148155383765201,0.0649230655346494,1.967964216003263,8.79970945577847,-2.390223459926279,-4.326982707318949,0.1754320119526153,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.79970945577847,-2.390223459926279,-4.326982707318949,2.42119956617773
79,-0.1743221035740598,-0.14237201239620534,0.25744984310425884,-0.15828370002099393,-0.31272933613665893,0.07509676292833788,0.10938842302470735,0.06002264430139634,0.06065410721342051,-1.8958475285022045,2.3535382994424294,-2.637066424901105,-5.1559465715367665,-0.291803681162852,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.637066424901105,-5.1559465715367665,1.9113150016694136
80,-0.8759707635460008,0.07384507486099937,0.6081000805022481,-0.156485981931572,-0.29915503315888015,0.07510740397595851,0.09500110711231759,0.06378483841041654,0.06372158905117466,0.9831930136293459,6.400978883154546,-2.4533413555848513,-4.694720229255887,0.04006736055379079,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.400978883154546,-2.4533413555848513,-4.694720229255887,2.270490571036374
81,-0.3220312881411143,0.005884535812458529,0.4474908914368793,-0.15698385482731939,-0.3136996756306813,0.07735079358675144,0.1075877626927512,0.06346778307996367,0.06273324951350763,0.07607595914137365,4.159310317799084,-2.4734415983859703,-5.000532860379502,-0.24974524466873987,50.42995436853148,293.5558476551315,10.48019298635644,0.0,4.159310317799084,-2.4734415983859703,-5.000532860379502,2.046000796231764
82,-0.7163177779611765,0.0006864071680112629,0.47268320538193104,-0.15676612081897895,-0.3011221382969892,0.07541251810959551,0.10639567893924935,0.061548100815356215,0.06189551392742585,0.009102032198602903,4.442691753034702,-2.54705049777695,-4.86500748099552,-0.34849557918907514,50.42995436853148,293.5558476551315,10.48019298635644,0.0,4.442691753034702,-2.54705049777695,-4.86500748099552,2.2672282543508144
83,-0.15410499534842054,0.09933460256848028,0.6378932844202373,-0.1554416653014582,-0.2782708433967441,0.07629433824767613,0.07774778257531063,0.06232664386216752,0.06579325149106281,1.301991797163349,8.204649229736424,-2.493984204334991,-4.229473951968216,0.3394921570613195,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.204649229736424,-2.493984204334991,-4.229473951968216,2.459997501093114
84,-0.16951214840996065,0.08416167296339888,0.5934362984068368,-0.14396822727099834,-0.27396859854365196,0.07704295603879746,0.07603139937211109,0.06017011299028267,0.064433721212974,1.0923993222821897,7.8051476535694775,-2.3926866697798768,-4.251944376114773,0.0027301498797186186,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.8051476535694775,-2.3926866697798768,-4.251944376114773,2.5885265725681332
85,-0.6937502858683177,-0.1735799751531012,0.1450688942209083,-0.15870482190624466,-0.3108220613998783,0.07631859426906107,0.08744591945622326,0.06050658174060106,0.061379534135841324,-2.274412635813827,1.6589555593103684,-2.6229348500735203,-5.063936469638014,-0.2830207812211487,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6229348500735203,-5.063936469638014,1.9462002209331806
86,-0.08380131311145882,-0.042687396488164886,0.39736155256480327,-0.15649278215533965,-0.2981145868958762,0.0760163955261068,0.11274512852404024,0.060387427163358556,0.0612500870745212,-0.561555124953333,3.524423252398664,-2.5914795431174653,-4.867170009622498,0.2691884748243578,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.524423252398664,-2.5914795431174653,-4.867170009622498,2.3341844902041142
87,-0.0653810608415263,-0.07124235698407598,0.15668335954828327,-0.15258818892866588,-0.2747898579570307,0.07647576047229145,0.07982218222041483,0.06160417049300906,0.06422399413067602,-0.9315678136981506,1.9629049869324533,-2.476913295115009,-4.278616764287785,0.5501120087610951,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.476913295115009,-4.278616764287785,2.224158907957744
88,0.9878512252188549,-0.11151269916543298,0.2716507299803932,-0.15953231143126212,-0.32812874818437865,0.07703847679262182,0.11122360427624337,0.06134839401653628,0.061771740222589924,-1.447493561764098,2.442383806459831,-2.6004317470521014,-5.311955709876245,-0.5559456513357571,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6004317470521014,-5.311955709876245,1.7221277718533188
89,-0.6208430176621746,0.16512505059637467,0.6963252767158847,-0.14690697327186553,-0.29448258144715317,0.0774489692375473,0.0828888227336802,0.06332523588700906,0.06408983190539003,2.132049686677069,8.400713796517067,-2.3198803954554705,-4.594840908334273,0.13710877491310552,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.400713796517067,-2.3198803954554705,-4.594840908334273,2.176722830030438
90,-0.4000586843275739,-0.127146357850683,0.25636754053785643,-0.15976433733987794,-0.3274810968750077,0.07733439755205206,0.11199298494490662,0.06100831951937212,0.06158506780364567,-1.6441113123704576,2.2891392765714107,-2.6187303403619824,-5.317540575243496,-0.6119292987862066,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6187303403619824,-5.317540575243496,1.701294335444553
91,0.11715921068642551,-0.1717834274369556,0.1289093555240377,-0.15877351756186586,-0.3104579247547068,0.07616777603292971,0.08441246183812808,0.06074542730806138,0.061638307180390046,-2.2553294369877395,1.5271365473410576,-2.613752583493563,-5.0367691611991185,0.8253916455492268,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.613752583493563,-5.0367691611991185,1.9695084271129535
92,-0.12437705992937909,0.10701798295330646,0.7080905508378282,-0.12595738986399163,-0.2840922387217574,0.07352434540470074,0.07799387539764276,0.06187515977726868,0.06559520849509251,1.4555448588388837,9.07879685715975,-2.0356697310746195,-4.330990711661686,0.15128809953286457,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.07879685715975,0.0,-4.330990711661686,2.610951790296236
93,-0.36883252329155497,0.13933500494225604,0.6862120013006923,-0.15226007577482994,-0.2949654281748971,0.07677722711230449,0.08556758578268055,0.06375497238631232,0.06423163206558674,1.814796003747912,8.019532104639397,-2.388207069595076,-4.592214438420446,0.2724843568099412,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.019532104639397,-2.388207069595076,-4.592214438420446,2.2507371271418233
94,-0.7359914951344408,-0.13093257996643848,0.2491639218869529,-0.16024849936605284,-0.3309924913215764,0.07877184877145355,0.1139618237572926,0.06124170311289558,0.06194232912536008,-1.6621747744720659,2.186380611261572,-2.6166564811341693,-5.3435590168349565,0.340299542446157,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6166564811341693,-5.3435590168349565,1.6606088611418568
95,-0.2089117044530794,-0.011780426246572311,0.2941816869262731,-0.1511112865942828,-0.26538338370081327,0.07795550176814771,0.0831372227406444,0.061524094357699934,0.06560349677744183,-0.1511173166662336,3.538507508772633,-2.4561318321196994,-4.045262779225314,0.05973816393499437,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.538507508772633,-2.4561318321196994,-4.045262779225314,2.103002114288698
96,-0.25816183299602846,0.17546222774826584,0.7098463989061989,-0.1374248629914575,-0.28794531962940595,0.07609665794550098,0.07916262229312596,0.06258474426601938,0.06513379288177405,2.3057809959792013,8.96693892071635,-2.1958204767495206,-4.4208283732541505,0.038554460429315124,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.96693892071635,-2.1958204767495206,-4.4208283732541505,2.2882404610000973
97,-0.6461778728718315,-0.002975543679718338,0.3105324507336841,-0.14695460618637723,-0.2595221696563582,0.07689719573654809,0.07856726190194045,0.06188988141080151,0.06661039977627464,-0.03869508700827833,3.952440790430735,-2.374452864288888,-3.8961208839463395,-0.4714608583148914,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.952440790430735,-2.374452864288888,-3.8961208839463395,2.188639310578169
98,-0.49405569816271877,0.05207814709428455,0.5505317283472605,-0.1371716950639585,-0.2703302003971741,0.07732975478793917,0.07548929285943312,0.059580024869992344,0.06428454525847027,0.6734554795511518,7.29284521676992,-2.3023101343659462,-4.2052129218656145,-0.253805414768706,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.29284521676992,-2.3023101343659462,-4.2052129218656145,2.6204592940585707
99,-0.5163491608827504,-0.09335022499260744,0.107809497536423,-0.15186609262870554,-0.2735484222929782,0.07841338715808582,0.0807394695999076,0.06301280947230502,0.06549727383055774,-1.1904883639882575,1.3352762666222218,-2.410082868872126,-4.176485619854215,0.03261491813368128,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.410082868872126,-4.176485619854215,2.3815875754399443
100,-0.21978115284108504,-0.1176521726015627,0.1107241819877698,-0.1545698665466073,-0.2849477024225171,0.07754865130570794,0.08067071600957236,0.06209521503197448,0.06384292525059233,-1.5171401516418501,1.3725449266451448,-2.489239572920637,-4.463262002861834,-0.33438692195661224,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.489239572920637,-4.463262002861834,2.3507141255630364
101,0.058004962937621335,0.09296628080593142,0.6057084555604526,-0.14885118455461172,-0.27548884571150223,0.07680274243205797,0.07634852310487099,0.06081021196092858,0.06479931495408676,1.2104552241499997,7.933466567892376,-2.4477991402209005,-4.251416020473341,0.2858583208846912,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.933466567892376,-2.4477991402209005,-4.251416020473341,2.523222604818628
102,-0.46455242411052455,-0.10164881236312824,0.3053887980484936,-0.15775118116197062,-0.31070933530426087,0.07392455748050095,0.10688709164862958,0.06027784850627147,0.06072376909798717,-1.37503443818301,2.8571157970356196,-2.617067215754354,-5.116766299583338,0.3153788835924395,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.8571157970356196,-2.617067215754354,-5.116766299583338,2.0169960487096024
103,0.054757149539732916,0.17220655880508182,0.7173076567544266,-0.14572235555152896,-0.28414906008023344,0.07521718515627111,0.07948364539854437,0.06204335593065756,0.06501467892529769,2.289457634545958,9.024594344631847,-2.3487181401727337,-4.370537004523588,-0.045454567948404426,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.024594344631847,-2.3487181401727337,-4.370537004523588,2.3638908974411335
104,-0.3484168720694831,0.07068392079792057,0.6975493360523929,-0.1205987586545633,-0.28131999003642433,0.07443854288323927,0.07694792502020768,0.06146281795639089,0.06580675726433445,0.9495607794041856,9.065213075845852,-1.9621417088316802,-4.274940777075677,-0.6107457370078264,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.065213075845852,0.0,-4.274940777075677,2.7521407633549897
105,1.337861255193709,0.008344136369803041,0.3619894189592534,-0.14203844352266526,-0.2615642430484446,0.07751161876934556,0.07727101150856124,0.06071348521860115,0.06555727259525458,0.10765013687345407,4.684672969748129,-2.339487562133035,-3.989858526655335,-0.3424850249215853,50.42995436853148,293.5558476551315,10.48019298635644,0.0,4.684672969748129,-2.339487562133035,-3.989858526655335,2.2626548915376885
106,-0.00780092837516478,0.15935223848551633,0.7108604296088162,-0.14051484796220956,-0.28144180224003,0.07412499689060349,0.07986501367400611,0.06121056722659413,0.06478514362421421,2.149777337875568,8.90077390470894,-2.295597873518155,-4.344233669875478,-0.24702336021586252,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.90077390470894,-2.295597873518155,-4.344233669875478,2.4932353895426616
107,0.0536022646766052,0.18394316106148667,0.717072195488019,-0.14051240101165702,-0.2858363552157505,0.0758020973478363,0.07949393837637235,0.06215182784345151,0.06499334221556488,2.426623635721039,9.020463825719212,-2.2607927375133796,-4.397932856994962,3.01957201103005,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.020463825719212,-2.2607927375133796,-4.397932856994962,2.3444111445971205
108,-0.36818794788349873,0.1831613658198224,0.7111548502952727,-0.14311866965161882,-0.28859331719864423,0.07674735350399468,0.07946971628432847,0.06283095319193599,0.06499666280946187,2.3865496001798796,8.948752852607242,-2.2778369956352553,-4.440125149881269,0.6944427736936543,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.948752852607242,-2.2778369956352553,-4.440125149881269,2.2450594263745263
109,-0.2560026493047733,0.060868013402637366,0.6798306509907224,-0.12616126605707717,-0.27668787842524173,0.0738209025161752,0.07638458472517337,0.06013747475558755,0.06474293446223449,0.824536294300931,8.900102729323038,-2.0978810063080537,-4.273638208145135,-0.33338234151723806,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.900102729323038,0.0,-4.273638208145135,2.6373219409337354
110,0.15635998295312686,0.010782222473154766,0.3922017370006058,-0.1529165130005536,-0.26933595712758196,0.0771151256327193,0.07857687605020072,0.0613422549411072,0.0653331538543189,0.13981981335941648,4.9913124155004365,-2.4928414051189347,-4.122500464743403,0.5924978351487977,50.42995436853148,293.5558476551315,10.48019298635644,0.0,4.9913124155004365,-2.4928414051189347,-4.122500464743403,2.277784794395112
111,-0.640045308692166,0.0863246689639128,0.6994371674859816,-0.12461903758628995,-0.2814159860103299,0.07280208545847824,0.07704897068871608,0.06128805985413828,0.0654477202341239,1.18574445251499,9.077826234846965,-2.0333330486048244,-4.2998592617684785,0.29717873004035344,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.077826234846965,0.0,-4.2998592617684785,2.7020015639353336
112,-0.3340525346789884,-0.16232575393415613,0.22352842862462113,-0.15966776746320763,-0.32177231019292507,0.07767131157871418,0.11240285398171662,0.06036416849159691,0.06111842338586554,-2.089906178160142,1.9886365933464654,-2.6450752400479836,-5.264735121870622,-0.4842424103010647,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6450752400479836,-5.264735121870622,1.7155485575643754
113,-0.2604581201177203,0.07176574290660076,0.5806388309537068,-0.14028603435265846,-0.27258559229657897,0.07733214067367869,0.07580888980000848,0.05982016837262255,0.06429320153897153,0.9280196084243075,7.659244614787141,-2.3451293797571813,-4.239726530515833,-0.02958308449762098,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.659244614787141,-2.3451293797571813,-4.239726530515833,2.6266013769989627
114,0.03464930347390169,0.043431337629892944,0.6702844957055634,-0.1240812414319902,-0.27564786703200883,0.07460285662707053,0.07558370033881244,0.060018105220259084,0.0648023476756339,0.5821672197755142,8.868109032780053,-2.067396845945524,-4.253670999880367,-0.7649019583931694,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.868109032780053,0.0,-4.253670999880367,2.6175005718104734
115,0.11916397452588626,-0.06415139545783752,0.28244011810098685,-0.15505751822406016,-0.2874022153405455,0.07981829677715821,0.09976357887521413,0.05999777007409665,0.061794631037392696,-0.803717919926799,2.831094486438457,-2.5843880202975154,-4.650925339559595,-0.16268676697102905,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.831094486438457,-2.5843880202975154,-4.650925339559595,2.107953879273002
116,0.6678437745592283,0.15250405060171035,0.7115126591754433,-0.15154038471234701,-0.28389855607069336,0.07652862368851399,0.07969229356785595,0.0623761739779335,0.06510674586568498,1.9927713743086608,8.928249236164955,-2.4294594401695218,-4.3605090731515785,-0.5352819868828005,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.928249236164955,-2.4294594401695218,-4.3605090731515785,2.3382551717752893
117,-0.6256316994526647,-0.03988422460217495,0.19188350527708337,-0.1458563876941478,-0.25547092435998137,0.07622286496576243,0.07645543501283969,0.06345837192458641,0.06774179037918546,-0.5232580095236519,2.5097431627307993,-2.298457764839646,-3.7712455329270145,-0.01657866540581776,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.5097431627307993,-2.298457764839646,-3.7712455329270145,2.1023860342228784
118,-0.08971460020057088,0.12717905568745108,0.7065131260524179,-0.12733798342060693,-0.2874858691115821,0.07509158763534175,0.07848541245534052,0.06273271764984487,0.06582692198820732,1.693652507456034,9.001840010134819,-2.0298496253800002,-4.367299281638663,0.2046679298648416,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.001840010134819,0.0,-4.367299281638663,2.41278004661329
119,-0.26586436148280623,-0.04886465884939907,0.17346646038197672,-0.14828438833131785,-0.26036205413981806,0.0759819129495713,0.07720654813126956,0.06300714566316537,0.06685213257047953,-0.6431090894201391,2.246784302376041,-2.3534535134164383,-3.894596090339059,-0.605255957533718,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.3534535134164383,-3.894596090339059,2.1505996633893845
120,1.7476658189914969,0.09731507845562237,0.6236440977734679,-0.15504630201575292,-0.30254329697997606,0.07749374322449502,0.09534211164714032,0.06497854156620447,0.06429075804536089,1.255779814038742,6.541118997674029,-2.386115451018263,-4.7058598495061155,-0.629030382634274,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.541118997674029,-2.386115451018263,-4.7058598495061155,2.2520678270596117
121,1.0070178256730744,0.14216618057362018,0.7040370309562096,-0.1368387994782136,-0.28068321712668776,0.0723322676115013,0.07890572145544862,0.060924431651564984,0.06471230934468235,1.9654600259070938,8.922509267641887,-2.246041461015395,-4.337400719724934,0.25248527478140503,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.922509267641887,-2.246041461015395,-4.337400719724934,2.569842834237974
122,-0.506589192476784,-0.019543549111775558,0.26249551458449694,-0.1492610101136117,-0.26074183356169867,0.07581173689458068,0.07920386066455352,0.062221676891361134,0.06653332499133115,-0.25779054685096664,3.314175753328812,-2.398858686727794,-3.918965925657129,-0.012361966296599025,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.314175753328812,-2.398858686727794,-3.918965925657129,2.1030779449846144
123,-0.36491108556718166,-0.0011765963516124443,0.4220260773253136,-0.15701794602857377,-0.3198591258500122,0.07852296362787899,0.10894365863856285,0.06423436930745138,0.06322842003269924,-0.014984105250896345,3.873801216144661,-2.4444537670639077,-5.058787261876759,-0.048389325133259165,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.873801216144661,-2.4444537670639077,-5.058787261876759,2.0099704293306226
124,0.05237724807850027,-0.10273278224423141,0.09533987387323703,-0.15227664646511385,-0.27577302065788756,0.07970640072928512,0.08215798501323865,0.06324106042988388,0.06551757440468801,-1.288889992576043,1.1604456202020326,-2.4078762346805487,-4.209145762242306,-0.6065453228761976,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.4078762346805487,-4.209145762242306,2.4157495397596507
125,0.15517032971469857,0.1005318250334074,0.6362735207873377,-0.13935288242065852,-0.27533792475510677,0.07590596744588543,0.07689869472705042,0.06002030389802755,0.06429615238678282,1.3244258444512695,8.274178424559366,-2.3217623599076456,-4.282339059711871,-0.1282592901112131,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.274178424559366,-2.3217623599076456,-4.282339059711871,2.6230508680771445
126,0.23273706880045536,0.15302823990808997,0.7068732710564767,-0.1320091060068507,-0.28804350284843205,0.07582881212480577,0.07889201721338707,0.06266956833746203,0.0654345871085113,2.0180751302845485,8.960010100192095,-2.1064307527380803,-4.4020068831604995,0.1463431310461712,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.960010100192095,0.0,-4.4020068831604995,2.3295427656028576
127,-0.734329912218933,-0.024012256543488656,0.23747601198702203,-0.14540788006792615,-0.2542615063355613,0.07594249786003732,0.07626173264071946,0.06323112679939182,0.06788942415133604,-0.31618997557524975,3.113960354216018,-2.299625001611149,-3.7452299752723346,0.2153787534455499,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.113960354216018,-2.299625001611149,-3.7452299752723346,2.0882276056337106
128,-0.0010653260521979388,-0.03905889088862541,0.21017747206328824,-0.15083289033359804,-0.26617426331049143,0.07600098621925881,0.0801485526983433,0.06184501126030275,0.06543704014357081,-0.5139261058526606,2.6223489381565925,-2.4388853241330892,-4.06763910357952,0.8731823502392221,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.6223489381565925,-2.4388853241330892,-4.06763910357952,2.0096551800699394
129,-0.6417120503437153,0.031205229313319545,0.4496013846466196,-0.14370625673815662,-0.266836063695877,0.07708724228452332,0.0768520410494411,0.06008300856688873,0.0647363868036418,0.40480406859209395,5.850220482203957,-2.391795287317753,-4.121886884191471,-0.03571523053908143,50.42995436853148,293.5558476551315,10.48019298635644,0.0,5.850220482203957,-2.391795287317753,-4.121886884191471,2.388415093276777
130,-0.6264128100809843,0.15647430311681912,0.7038861194823482,-0.1509781728342654,-0.28997277498773255,0.07611706814801744,0.08089154735146764,0.06322058310887209,0.06469201427707146,2.055705861036828,8.70160285627887,-2.3881173726959473,-4.482358112174388,-0.31514134098416813,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.70160285627887,-2.3881173726959473,-4.482358112174388,2.278846000589399
131,-0.0565260714531287,-0.10613666102287576,0.2865007612707814,-0.1585804233937999,-0.3195282305876714,0.07561978888600096,0.1089945164084811,0.060801079208756166,0.061097482844744526,-1.4035566957596228,2.628579590160814,-2.6081843522764676,-5.229810062709588,-0.7265519575026101,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.628579590160814,-2.6081843522764676,-5.229810062709588,1.83326222608508
132,-0.6919377227619039,0.017010063903245824,0.39169123044586746,-0.1488032776949203,-0.2653609769295773,0.07738155589511779,0.07832547028339222,0.06097860922828973,0.06552893755501088,0.2198206498497019,5.000815558830036,-2.440253714836877,-4.049523566696155,0.014510441879107217,50.42995436853148,293.5558476551315,10.48019298635644,0.0,5.000815558830036,-2.440253714836877,-4.049523566696155,2.2678467750427544
133,-0.5795143022789351,-0.1442971307935481,0.2649819935879782,-0.1574088081143507,-0.30516024915718337,0.07834458631166503,0.11475611498545578,0.05984451240213987,0.0606708246033406,-1.841826443750883,2.3090882226325116,-2.630296443165977,-5.029769269699046,0.16621389157849425,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.630296443165977,-5.029769269699046,2.0294148100539147
134,-0.18300089555462914,-0.05707285590972653,0.16588686061332708,-0.15047405799966168,-0.2660297847871517,0.07571385869692712,0.0780768655183912,0.06245988733409266,0.06582210349370793,-0.7537966878452446,2.1246608648019047,-2.409131114739107,-4.041648179970154,-0.12464876707286945,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.409131114739107,-4.041648179970154,2.1767314083614147
135,-0.08761199037745955,-0.14614411658284585,0.10544905724023075,-0.1566478244487016,-0.2963247842712691,0.07704221814252668,0.08134875066402851,0.06164188037672784,0.06284340895260257,-1.8969354739044757,1.2962590867035788,-2.5412564232521713,-4.715288193464516,0.5195175642605574,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.5412564232521713,-4.715288193464516,2.2426008249613876
136,0.20185071645382935,-0.14158327245633756,0.15804119237790148,-0.15662994345829828,-0.2978459460171178,0.07566799938324885,0.08343177241275931,0.06043273246503953,0.06158593186433757,-1.871111614029019,1.8942566819272326,-2.591806411350158,-4.836265962057981,0.33570560550221074,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.591806411350158,-4.836265962057981,2.180587312173804
137,0.14294995620040554,-0.10128490578708405,0.29859172865280403,-0.15813195777873237,-0.3150578494836057,0.07454779086912577,0.10740559252306459,0.06056030184313284,0.06088191985542371,-1.3586573740984127,2.780038931293858,-2.6111487718197948,-5.174900039811057,-0.06321354256044878,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.780038931293858,-2.6111487718197948,-5.174900039811057,1.9221220035574071
138,0.02009061072184866,0.1121094100310104,0.7076803718336668,-0.12495623602779386,-0.2860300679557117,0.07486138085830014,0.07832955525509018,0.0623418866799512,0.06576755390426621,1.4975600068507209,9.034653261198988,-2.0043704591311173,-4.349106070936865,0.0596458029181081,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.034653261198988,0.0,-4.349106070936865,2.5122744032214945
139,-0.3313146471840952,-0.059415449747818004,0.3635428033204834,-0.1572715895506753,-0.3075782082242721,0.07381463387184885,0.10582746801364962,0.060710865858677826,0.06102693773827604,-0.80492778506455,3.435240492322784,-2.590501507864681,-5.040040015498915,-0.48698029779595786,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.435240492322784,-2.590501507864681,-5.040040015498915,2.114717909310377
140,0.29014293590439044,0.03495071194242509,0.5379984821987203,-0.13373290811783606,-0.26886156511743386,0.07759157084163355,0.07549084928478021,0.05942324188310469,0.06429453469897477,0.45044470118745783,7.126671474700003,-2.2505151836197483,-4.181717254448396,0.17697955400302134,50.42995436853148,293.5558476551315,10.48019298635644,0.0,7.126671474700003,-2.2505151836197483,-4.181717254448396,2.5993575280149037
141,-0.2081715462010918,-0.11280651918453234,0.18121266118759857,-0.15551777546604564,-0.291093119306937,0.07619766628731896,0.08465436019843879,0.06037927802574729,0.06186416560404556,-1.480445854590509,2.140618165004341,-2.5756812693210547,-4.705359176264412,-0.45164727666954774,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.5756812693210547,-4.705359176264412,2.2052513713442767
